inp_label,  input,             target
p1,         1,0,0,0,0,0,0,0,   1,0,0,0,0,0,0,0
p2,         0,1,0,0,0,0,0,0,   0,1,0,0,0,0,0,0
p3,         0,0,1,0,0,0,0,0,   0,0,1,0,0,0,0,0
p4,         0,0,0,1,0,0,0,0,   0,0,0,1,0,0,0,0
p5,         0,0,0,0,1,0,0,0,   0,0,0,0,1,0,0,0
p6,         0,0,0,0,0,1,0,0,   0,0,0,0,0,1,0,0
p7,         0,0,0,0,0,0,1,0,   0,0,0,0,0,0,1,0
p8,         0,0,0,0,0,0,0,1,   0,0,0,0,0,0,0,1
p12,        1,1,0,0,0,0,0,0,   1,1,0,0,0,0,0,0
p13,        1,0,1,0,0,0,0,0,   1,0,1,0,0,0,0,0
p14,        1,0,0,1,0,0,0,0,   1,0,0,1,0,0,0,0
p15,        1,0,0,0,1,0,0,0,   1,0,0,0,1,0,0,0
p16,        1,0,0,0,0,1,0,0,   1,0,0,0,0,1,0,0
p17,        1,0,0,0,0,0,1,0,   1,0,0,0,0,0,1,0
p18,        1,0,0,0,0,0,0,1,   1,0,0,0,0,0,0,1
